firm,domain
&capital,andcapital.ca
&vest,andvest.co
+cap,pluscap.se
+ndcapital,nd.capital
.406ventures,406ventures.com
".406ventures,llc",406ventures.com
0.ventures,0.ventures
0100ventures,0100ventures.com
01a,01a.com
01fintech,01fintech.com
01fintechgroup,01fintech.com
01node,01node.com
01vc,01vc.com
01ventures,01ventures.com
05capitaladvisors,05-capital.com
0704capital,0704capital.com
0bs,0bs.mx
1.5°ventures,one.five.ventures
"1/0capital,llc",onezerocapital.com
1/1capital,1of1.vc
"10,000dayscapitalmanagement",10000daysfund.com
1005ventures,1005ventures.com
100acreventures,100acreventures.com
100blackangels&allies,blackangels.co
100kmventures,salesforce.com
100unicorns,100unicorns.in
100ventures,100-ventures.com
100x.vc,100x.vc
10100,10100fund.com
1010capital,1010capital.com.au
101startups,101startups.com
101ventures,101ventures.io
1020capitalmanagement,1020capital.com
10bgestoraderecursos,10b.com.br
10branch,10branch.com
10bridgecapital,hattonequity.com
10d,10d.vc
10east,portagepartners.com
10pointcapital,10pointcapital.com
10t,10tfund.com
10tholdings,10tfund.com
10vc,10vc.com
10x.group,10x.group
10xcapital,10xcapital.com
10xfounders,10xfounders.com
10xvaluepartners,10xvaluepartners.com
10xventurepartners,10xvp.com
11-11ventures,11-11ventures.com
11.2capital,112capital.com
111westcapital,111westcapital.com
111°westcapital,111westcapital.com
1128capital,1128capital.com
115k,labanquepostale.fr
1199seiunationalbenefitfund,1199funds.org
1199seiuregionalpensionfund,1199funds.org
119thstreetcapital,119th.com
11tribesventures,11tribes.com
12/12ventures,1212.vc
1200vc,1200.vc
1219capital,1219capital.com
123investmentmanagers,123-im.com
1248holdings,12-48.com
1251capitalgroup,1251capital.com
1289capital,1289capital.com
12flagsgroup,12flags.com
12peerscapitalmarkets,12pcm.com
12southcapitalpartners,12southcapitalpartners.com
12springwatermanagement,12springwater.com
12thstreetassetmanagement,12thstreetasset.com
12treefinance,12tree.de
1315capital,1315capital.com
1337ventures,1337.ventures
137ventures,137ventures.com
13bookscapital,13bookscapital.com
13dmanagement,13dmanagement.com
13icapitalcorporation,13icapital.com
13thfloorcapital,13fc.com
140summerpartners,140summer.com
1414ventures,1414ventures.com
1492capitalmanagement,1492cm.com
14bcapitalmanagement,14bcapital.com
14peakscapital,14peaks.capital
14w,14w.com
1517fund,1517fund.com
1543capital,1543capital.com
15kangels,15kangels.com
15throckventures,15th-rock.com
1607capitalpartners,1607capital.com
1616ventures,1616ventures.com
1618investimentos,1618investimentos.com
1623capital,1623capital.com
1650wealthmanagement,1650wealth.com
16rockassetmanagement,16thadvisors.com
1717lifescienceventures,1717lsv.com
1719capital,1719capital.com
1750ventures,1750.ventures
1776,1776.vc
1776wealth,1776wealth.com
1788capital,1788capital.com
17capital,17capital.com
180degreecapital,180degreecapital.com
1818venturecapital,1818venturecapital.com
1832assetmanagement,1832.ca
1832assetmanagementu.s,1832.ca
1834investmentadvisors,1834investmentadvisors.com
1835i,1835i.com
1839assetmanagement,1839am.com
1843capital,1843capital.com
1851capital,1851capital.com.au
1855capital,1855capital.com
1858wealthmanagement,1858wm.com
186ventures,186ventures.com
1875finance,1875.ch
1888management,1888investments.com
1898venturecapital,1898vc.com
18salisburycapital,18salisbury.com
18ventures,18.ventures
1900wealth,1900wealth.com
1911trustcompany,1911trust.com
1919investmentcounsel,1919ic.com
1949valueadvisors,1949global.com
1955capital,1955.capital
1982ventures,1982.vc
1982venturespteltd,1982.vc
1984,1984.vc
1984ventures,1984.vc
1991ventures,1991.vc
19capitalmanagement,19capital.com
1amgaming,1amgaming.com
1confirmation,1confirmation.com
1crowd,1crowd.co
1derlifegrowth,1dlfg.com
1flourishcapital,1flourish.com
1in100ventures,1in100ventures.com
1kxmanagement,1kx.capital
1lmoreinvestments,1l-more.com
1maincapital,1maincapital.com
1northwealthservices,1nwealth.com
1oakcapital,1oakgroup.com
1roundtablepartners,1rtfund.com
1sharpecapital,1sharpe.com
1sharpeventures,1sharpe.com
1st&maingrowthpartners,1standmain.co
1stcoursecapital,1cc.vc
1stsourcebank,1stsource.com
1upventures,1upfund.com
2.0ventures,2point0ventures.com
20/20healthcarepartners,2020hcp.com
20/20healthcarepartnersllc,2020hcp.com
201ventures,201.vc
2020ventures,2020.co
2040ventures,punakaikifund.co.nz
2045ventures,2045vc.com
2048ventures,2048.vc
205capital,205capital.com
20gatesmanagement,20gates.com
20northstreet,hdrpartners.se
20vc,thetwentyminutevc.com
2100ventures,2100.vc
212,212.vc
21212digitalaccelerator,21212.com
2150,2150.vc
216capital,216capital.vc
21celsiusventures,21celsius.ventures
21concordia,21concordia.com
21invest,21invest.com
21investfrance,21investfrance.com
21investitaly,21invest.com
21northadvisors,21n39e.com
21peakscapitalmanagement,21peakscapital.com
21shares,21.co
221bcapitalpartners,221bcapital.com
2260west,2260west.com
22capitalpartners,22capital.com
22ccapital,22ccapital.com
22vassetmanagement,22vam.com
23&park,23park.com
23fund,23fund.com
23scapital,23scapital.com
245investments,245invest.com
248growthpartners,cvc.com.au
24haymarket,24haymarket.com
25fifteen,25fifteen.com
25madison,25madison.com
25madisonventures,25madison.com
25v,25v.co
26northpartners,26n.com
2717partners,2717partners.com
27fourinvestmentmanagers,27four.com
28ventures,28.ventures
2a.m.ventures,2amvc.com
2b.vc,2b.vc
2baheadventures,2bahead-ventures.com
2bangels,2b-angels.com
2bcapital,2bcapital.com.br
2be.lu,2be.lu
2bx,2bx.vc
