Name,normalized_name,first,middle,last,has_middle_name,has_multiple_first_names,has_multiple_middle_names,has_multiple_last_names
simon borrows,simon borrows,simon,,borrows,False,False,False,False
gaurav bhurat,gaurav bhurat,gaurav,,bhurat,False,False,False,False
david stephens,david stephens,david,,stephens,False,False,False,False
michael specht,michael specht,michael,,specht,False,False,False,False
george archer,george archer,george,,archer,False,False,False,False
rahul lulla,rahul lulla,rahul,,lulla,False,False,False,False
alec rubenstein,alec rubenstein,alec,,rubenstein,False,False,False,False
james cox,james cox,james,,cox,False,False,False,False
anna dellis,anna dellis,anna,,dellis,False,False,False,False
anil kohli,anil kohli,anil,,kohli,False,False,False,False
tony lissaman,tony lissaman,tony,,lissaman,False,False,False,False
jenni mathieson,jenni mathieson,jenni,,mathieson,False,False,False,False
tim short,tim short,tim,,short,False,False,False,False
ian cooper,ian cooper,ian,,cooper,False,False,False,False
trevor russo,trevor russo,trevor,,russo,False,False,False,False
aaron church,aaron church,aaron,,church,False,False,False,False
chris rowland,chris rowland,chris,,rowland,False,False,False,False
oscar tylegard,oscar tylegard,oscar,,tylegard,False,False,False,False
nicolas urban,nicolas urban,nicolas,,urban,False,False,False,False
severin matten,severin matten,severin,,matten,False,False,False,False
yaad virdee,yaad virdee,yaad,,virdee,False,False,False,False
alastair richardson,alastair richardson,alastair,,richardson,False,False,False,False
piotr doniec,piotr doniec,piotr,,doniec,False,False,False,False
pierre axel botuha,pierre axel botuha,pierre,axel,botuha,True,False,False,False
anthony greaves,anthony greaves,anthony,,greaves,False,False,False,False
neel mistry,neel mistry,neel,,mistry,False,False,False,False
sam beach,sam beach,sam,,beach,False,False,False,False
rupert howard,rupert howard,rupert,,howard,False,False,False,False
manoj jain,manoj jain,manoj,,jain,False,False,False,False
laura kaps,laura kaps,laura,,kaps,False,False,False,False
chris harper,chris harper,chris,,harper,False,False,False,False
john decesare,john decesare,john,,decesare,False,False,False,False
benjamin krause,benjamin krause,benjamin,,krause,False,False,False,False
claudio ossanna,claudio ossanna,claudio,,ossanna,False,False,False,False
lauren causon,lauren causon,lauren,,causon,False,False,False,False
nuno fernandes,nuno fernandes,nuno,,fernandes,False,False,False,False
pieter jong,pieter jong,pieter,,jong,False,False,False,False
casper bok,casper bok,casper,,bok,False,False,False,False
mick mulder,mick mulder,mick,,mulder,False,False,False,False
marc ohayon,marc ohayon,marc,,ohayon,False,False,False,False
tobias middelkoop,tobias middelkoop,tobias,,middelkoop,False,False,False,False
ross warshauer,ross warshauer,ross,,warshauer,False,False,False,False
jake smith,jake smith,jake,,smith,False,False,False,False
james thompson,james thompson,james,,thompson,False,False,False,False
charlie kickham,charlie kickham,charlie,,kickham,False,False,False,False
richard relyea,richard relyea,richard,,relyea,False,False,False,False
nikhil patel,nikhil patel,nikhil,,patel,False,False,False,False
david hutchison,david hutchison,david,,hutchison,False,False,False,False
jamie supple,jamie supple,jamie,,supple,False,False,False,False
paolo bergamelli,paolo bergamelli,paolo,,bergamelli,False,False,False,False
thomas fodor,thomas fodor,thomas,,fodor,False,False,False,False
boris kawohl,boris kawohl,boris,,kawohl,False,False,False,False
anjali gupta,anjali gupta,anjali,,gupta,False,False,False,False
peter wirtz,peter wirtz,peter,,wirtz,False,False,False,False
justin pabst,justin pabst,justin,,pabst,False,False,False,False
ulf von haacke,ulf von haacke,ulf,,von haacke,False,False,False,True
rutger vos,rutger vos,rutger,,vos,False,False,False,False
silvia santoro,silvia santoro,silvia,,santoro,False,False,False,False
adrien delmotte,adrien delmotte,adrien,,delmotte,False,False,False,False
jennifer dunstan,jennifer dunstan,jennifer,,dunstan,False,False,False,False
joy mccormack,joy mccormack,joy,,mccormack,False,False,False,False
william bourne,william bourne,william,,bourne,False,False,False,False
ian lobley,ian lobley,ian,,lobley,False,False,False,False
jasi halai,jasi halai,jasi,,halai,False,False,False,False
charlotte brunning,charlotte brunning,charlotte,,brunning,False,False,False,False
james dawes,james dawes,james,,dawes,False,False,False,False
jason gao,jason gao,jason,,gao,False,False,False,False
simon andersen,simon andersen,simon,,andersen,False,False,False,False
